Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429302,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429303,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429304,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429305,8,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2100.0,2118.6307500174735,2050.8472000365146,2186.4142999984324,27.0
1778429305,8,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2100.0,2118.6307500174735,2050.8472000365146,2186.4142999984324,27.0
1778429306,10,POST,POST /auth/login,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,2040.4799000243656,2080.6415500264848,2040.4799000243656,2186.4142999984324,27.0
1778429306,10,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2040.4799000243656,2080.6415500264848,2040.4799000243656,2186.4142999984324,27.0
1778429307,12,GET,GET /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2054.8610999831,2054.8610999831,2054.8610999831,2054.8610999831,34.0
1778429307,12,POST,POST /auth/login,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,6,0,2033.9461999828927,2065.8512333466206,2033.9461999828927,2186.4142999984324,27.0
1778429307,12,POST,POST /surveys,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2045.893700036686,2045.893700036686,2045.893700036686,2045.893700036686,31.0
1778429307,12,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,8,0,2033.9461999828927,2061.9827750124387,2033.9461999828927,2186.4142999984324,28.375
1778429308,14,GET,GET /auth/qr/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2081.826900015585,2079.9168499943335,2078.006799973082,2081.826900015585,28.0
1778429308,14,GET,GET /buildings,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2054.8610999831,2054.8610999831,2054.8610999831,2054.8610999831,34.0
1778429308,14,POST,POST /auth/login,0.666667,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2033.9461999828927,2074.756737507414,2033.9461999828927,2186.4142999984324,27.0
1778429308,14,POST,POST /surveys,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2045.893700036686,2045.893700036686,2045.893700036686,2045.893700036686,31.0
1778429308,14,,Aggregated,0.666667,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,12,0,2100.0,2071.5535333389803,2033.9461999828927,2186.4142999984324,28.083333333333332
1778429309,16,GET,GET /auth/qr/generate,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2081.826900015585,2079.9168499943335,2078.006799973082,2081.826900015585,28.0
1778429309,16,GET,GET /buildings,0.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2054.8610999831,2053.740699979244,2052.6202999753878,2054.8610999831,34.0
1778429309,16,POST,POST /auth/login,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2072.7897000091616,2033.9461999828927,2186.4142999984324,27.0
1778429309,16,POST,POST /surveys,0.200000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2026.8195000244305,2042.9940000370455,2026.8195000244305,2056.26880005002,31.0
1778429309,16,,Aggregated,1.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,17,0,2100.0,2066.1290647147002,2026.8195000244305,2186.4142999984324,28.647058823529413
1778429310,18,GET,GET /auth/qr/generate,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2081.826900015585,2079.9168499943335,2078.006799973082,2081.826900015585,28.0
1778429310,18,GET,GET /buildings,0.166667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2054.8610999831,2053.740699979244,2052.6202999753878,2054.8610999831,34.0
1778429310,18,POST,POST /auth/login,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2100.0,2068.7890071546594,2033.9461999828927,2186.4142999984324,27.0
1778429310,18,POST,POST /gate/validate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2032.0208999910392,2043.3975999767426,2032.0208999910392,2054.774299962446,34.0
