Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429265,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429266,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429267,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429268,3,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2526.9375999923795,2526.9375999923795,2526.9375999923795,2526.9375999923795,27.0
1778429268,3,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1,0,2526.9375999923795,2526.9375999923795,2526.9375999923795,2526.9375999923795,27.0
1778429269,4,POST,POST /auth/login,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2100.0,2305.2229000022635,2083.5082000121474,2526.9375999923795,27.0
1778429269,4,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2100.0,2305.2229000022635,2083.5082000121474,2526.9375999923795,27.0
1778429270,6,POST,POST /auth/login,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2100.0,2218.9441333369664,2046.3866000063717,2526.9375999923795,27.0
1778429270,6,POST,POST /surveys,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2028.4793000319041,2028.4793000319041,2028.4793000319041,2028.4793000319041,31.0
1778429270,6,,Aggregated,0.000000,0.000000,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,2028.4793000319041,2171.3279250107007,2028.4793000319041,2526.9375999923795,28.0
1778429271,7,POST,POST /auth/login,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2100.0,2179.053900006693,2046.3866000063717,2526.9375999923795,27.0
1778429271,7,POST,POST /gate/validate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2043.1130000506528,2043.1130000506528,2043.1130000506528,2043.1130000506528,34.0
1778429271,7,POST,POST /surveys,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2028.4793000319041,2028.4793000319041,2028.4793000319041,2028.4793000319041,31.0
1778429271,7,,Aggregated,0.333333,0.000000,2100,2100,2100,2100,2500,2500,2500,2500,2500,2500,2500,6,0,2028.4793000319041,2131.301316684888,2028.4793000319041,2526.9375999923795,28.833333333333332
1778429272,8,POST,POST /auth/login,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2100.0,2149.0324800019152,2028.9467999828048,2526.9375999923795,27.0
1778429272,8,POST,POST /gate/validate,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2043.1130000506528,2044.8254000220913,2043.1130000506528,2046.53779999353,34.0
1778429272,8,POST,POST /surveys,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2028.4793000319041,2028.4793000319041,2028.4793000319041,2028.4793000319041,31.0
1778429272,8,,Aggregated,0.500000,0.000000,2000,2100,2100,2100,2500,2500,2500,2500,2500,2500,2500,8,0,2028.4793000319041,2107.911562510708,2028.4793000319041,2526.9375999923795,29.25
1778429273,9,POST,POST /auth/login,0.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2100.0,2136.2585333311777,2028.9467999828048,2526.9375999923795,27.0
1778429273,9,POST,POST /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2035.605699988082,2040.5881000042427,2035.605699988082,2045.5705000204034,34.0
1778429273,9,POST,POST /gate/validate,0.166667,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2043.1130000506528,2044.8254000220913,2043.1130000506528,2046.53779999353,34.0
1778429273,9,POST,POST /surveys,0.166667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2028.4793000319041,2039.4736000162084,2028.4793000319041,2050.4679000005126,31.0
1778429273,9,,Aggregated,1.000000,0.000000,2000,2100,2100,2100,2100,2500,2500,2500,2500,2500,2500,12,0,2028.4793000319041,2088.943783339346,2028.4793000319041,2526.9375999923795,30.0
1778429274,10,POST,POST /auth/login,0.714286,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2100.0,2128.0935571412556,2028.9467999828048,2526.9375999923795,27.0
1778429274,10,POST,POST /buildings,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2035.605699988082,2040.5881000042427,2035.605699988082,2045.5705000204034,34.0
1778429274,10,POST,POST /gate/validate,0.285714,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2043.1130000506528,2059.7975666751154,2043.1130000506528,2089.7418999811634,34.0
1778429274,10,POST,POST /surveys,0.142857,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2055.3011000156403,2044.7494333493523,2028.4793000319041,2055.3011000156403,31.0
1778429274,10,,Aggregated,1.142857,0.000000,2100,2100,2100,2100,2100,2500,2500,2500,2500,2500,2500,15,0,2100.0,2086.0981400047117,2028.4793000319041,2526.9375999923795,30.133333333333333
1778429275,10,GET,GET /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2033.6268999963067,2033.6268999963067,2033.6268999963067,2033.6268999963067,34.0
1778429275,10,POST,POST /auth/login,0.714286,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2100.0,2119.447675002448,2028.9467999828048,2526.9375999923795,27.0
1778429275,10,POST,POST /buildings,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2035.605699988082,2040.5881000042427,2035.605699988082,2045.5705000204034,34.0
1778429275,10,POST,POST /gate/validate,0.285714,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2043.1130000506528,2059.7975666751154,2043.1130000506528,2089.7418999811634,34.0
1778429275,10,POST,POST /surveys,0.142857,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2055.3011000156403,2044.7494333493523,2028.4793000319041,2055.3011000156403,31.0
1778429275,10,,Aggregated,1.142857,0.000000,2100,2100,2100,2100,2100,2500,2500,2500,2500,2500,2500,17,0,2100.0,2081.413264711634,2028.4793000319041,2526.9375999923795,30.176470588235293
1778429276,10,GET,GET /buildings,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2033.6268999963067,2033.6268999963067,2033.6268999963067,2033.6268999963067,34.0
1778429276,10,POST,POST /auth/login,0.777778,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2100.0,2112.9633555602695,2028.9467999828048,2526.9375999923795,27.0
1778429276,10,POST,POST /buildings,0.222222,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2035.605699988082,2040.5881000042427,2035.605699988082,2045.5705000204034,34.0
1778429276,10,POST,POST /gate/validate,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2089.7418999811634,2062.263560015708,2043.1130000506528,2089.7418999811634,34.0
1778429276,10,POST,POST /surveys,0.222222,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2028.4793000319041,2046.2850333424285,2028.4793000319041,2060.211399977561,31.0
1778429276,10,,Aggregated,1.555556,0.000000,2100,2100,2100,2100,2100,2100,2500,2500,2500,2500,2500,23,0,2100.0,2074.8044043556665,2028.4793000319041,2526.9375999923795,30.47826086956522
1778429277,10,GET,GET /buildings,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2033.6268999963067,2040.2133500028867,2033.6268999963067,2046.7998000094667,34.0
