Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429510,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429511,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429512,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429513,30,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,2100.0,2175.05291000125,2065.8271000138484,2598.195400030818,27.0
1778429513,30,,Aggregated,0.000000,0.000000,2100,2100,2100,2200,2600,2600,2600,2600,2600,2600,2600,10,0,2100.0,2175.05291000125,2065.8271000138484,2598.195400030818,27.0
1778429514,40,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,2100.0,2171.9575200026156,2065.8271000138484,2598.195400030818,27.0
1778429514,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2171.9575200026156,2065.8271000138484,2598.195400030818,27.0
1778429515,50,GET,GET /auth/qr/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2082.693900039885,2078.2852500269655,2073.876600014046,2082.693900039885,28.0
1778429515,50,GET,GET /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2092.978700005915,2086.7917333574346,2082.462000020314,2092.978700005915,34.0
1778429515,50,POST,POST /auth/login,0.000000,0.000000,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600,30,0,2100.0,2212.8997566663506,2065.8271000138484,2600.600600009784,27.0
