Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429375,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429376,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429377,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429378,20,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,2200.0,2213.052340003196,2127.3447000421584,2417.200599971693,27.0
1778429378,20,,Aggregated,0.000000,0.000000,2200,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,5,0,2200.0,2213.052340003196,2127.3447000421584,2417.200599971693,27.0
1778429379,25,POST,POST /auth/login,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2143.2922500011045,2036.9043999817222,2417.200599971693,27.0
1778429379,25,,Aggregated,0.000000,0.000000,2100,2200,2200,2200,2400,2400,2400,2400,2400,2400,2400,10,0,2100.0,2143.2922500011045,2036.9043999817222,2417.200599971693,27.0
1778429380,30,GET,GET /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2033.0858000088483,2042.7156499936245,2033.0858000088483,2052.3454999784008,34.0
1778429380,30,POST,POST /auth/login,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,15,0,2100.0,2122.6091666651578,2036.9043999817222,2417.200599971693,27.0
1778429380,30,POST,POST /gate/validate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2053.54619998252,2050.562500002949,2045.7607000134885,2053.54619998252,34.0
1778429380,30,,Aggregated,0.000000,0.000000,2100,2100,2100,2200,2200,2400,2400,2400,2400,2400,2400,20,0,2100.0,2103.8128149986733,2033.0858000088483,2417.200599971693,28.75
1778429381,35,GET,GET /buildings,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2053.989999985788,2046.473766657679,2033.0858000088483,2053.989999985788,34.0
1778429381,35,GET,GET /questionnaires,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2050.811299995985,2050.811299995985,2050.811299995985,2050.811299995985,2.0
1778429381,35,POST,POST /auth/login,1.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2111.0860099986894,2036.9043999817222,2417.200599971693,27.0
1778429381,35,POST,POST /gate/validate,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2081.2412000377662,2060.400600009598,2045.7607000134885,2081.2412000377662,34.0
1778429381,35,POST,POST /surveys,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2056.2111000181176,2056.2111000181176,2056.2111000181176,2056.2111000181176,31.0
